text,label
说 反腐 永远 路上 不休 不止,0
腾讯 阿里 砸 出来 银子 管用,0
月 塘 派出所 积极开展 夏季 预防 道路 交通事故 百日 会战 统一行动,0
旅游 宝们 旅游 期间 记得 带 洋甘菊 五谷,0
港媒 不 报导 真相 会 丢饭碗,0
不是 卡 没有 设置 呼转 电话 没坏,0
地铁 里 随地吐痰 直接 拖出去 毙,0
咨询电话,0
预计 影响 微软 硬件 部门 部门,0
江苏省 苏州 地税 系统 全面 启动 寻找 最美 办税 员 系列 活动,0
政府 会 强制性 要求 制造商 产品 上 标注 能效 标识,0
年 称为 史上 最强 精华液,0
买 荣耀 手机 寄 老人 机,0
哥 痛恨 中国 好 声音 一类 选秀 傻 节目,0
亲爱 号 妇女节 快到 妍 妮 主题 馆 现在 号 优惠活动 元 体验 以下 任意 项目 度     胸部,1
手机 百度 抽 盗墓 笔记 周边,0
上次 去 南京 时 秒 拍 作品,0
大家 下载 注册 元 现金 提现 正在 使用 借贷 宝,0
当地 警方 派 人 小时 医院 监护,0
微信 手机 情势 骤然 紧张,0
亲港惠 新天地 曼娅奴 积分 返利 喽分 抵 一元 正价 最多 可享 折后 减元 有空 过来 挑选,1
百度 干 央视 广告 事 淘宝 干 沃尔玛 事 阿里巴巴 干 批发市场 事 微博干 媒体 事 微信 干 移动 事 不,0
权利 贪官 滥用 法律 贪官 践踏 财库 贪官 盗偷 时代,0
段奕宏 爆料 邓超 戏 中 突破 尺度 上演 同性 亲热戏,0
最 常用 垂直 方向 设计,0
元         特惠 三安植 小金 瓶 头发 护理 保养 专家 原价 元 套现 价元套           欢迎您 光临,1
宿迁 第一届 最美 女神 快来 帮 女神 投 上 一票,0
走着瞧 喽 冯鲁鹏 赵岩菲菲,0
此时 距离 月 号 奥体 保安 打人 事件 已过 半月,0
推进 建筑 产业化 方面 具有 得天独厚 优势,0
漫长 公交 地铁 上 最 爱 听 张 老板 专辑,0
申龙 电梯 必要 主动 叫停 进程,0
个人 认为 加魔 魔耐,0
多么 希望 妈妈 南京 陪 几日,0
所谓 安慰 法 五个 方式 帮助 婴儿 找回 子宫 内 感觉,0
假唱 模仿 花千骨 秒 拍 作品,0
互联网 金融 行业 完善 做出 卓越 贡献,0
月 曰 送 申诉 材料 没有 收条,0
氧气 听书 收听 风起 青萍,0
最近 湖北 电梯 吃 人 事故 监控 视频 母亲 托出 孩子 不幸遇难,0
毒 医院 医死 人后 抢 尸体 灭迹,0
黄振辛 因涉嫌 强奸 猥亵 儿童,0
那场 看 反正 玩 手机 手机,0
当做 润肤乳 防晒霜,0
电动汽车 以摇号 方式 单位 个人 配置 电动 小汽车 增量 指标 共个,0
觉得 应该 法律 办事,0
产生 毒素 引发 疾病 排除 毒素 刻不容缓,0
江苏 公务员 考试 资料 分析 应试 策略,0
灿鸿将 日 上午 福建 浙江 一带 沿海 登陆,0
我整 医院 里 老百姓 暴力犯罪 还 指望 我管 闲事 做梦,0
亲爱 宝爸 宝妈们 报告 好消息 我院 女性朋友 提供 最 优惠 妇检 套餐 仅收 元宝 妈们 不要 错过机会 喔 凤凰 妇产 产 医院,1
梦想 注定 孤独 旅行 一路上 少不了 质疑 嘲笑 遍体鳞伤 活得 漂亮 晚安 王哥 庄大 帝国,0
高考 今天 已经 两个 月,0
没有 十足 证据 当事人 亲口 发言 不 相信 任何人,0
架飞机 飞行 号 成泥状,0
您好 感谢 致电 深圳市 国顺隆 汽车 新年 巨惠 购车 送 大礼 即日起 购买 经典 全顺 多功能 车型 享受 元豪礼 咨询 热线,1
预防 感冒 病毒 良好 滴 效果,0
地铁 上 两 男子 钢管舞 看 受不了,0
中国 棒球 联赛 冠军 谱 上 江苏 天马 名字,0
快 表态 重庆 公安 出入境 推出 便民措施 比较满意,0
眼见 不 一定 真人 肉 搜索,0
中 联航 南海 法院 第一次 做 被告,0
天干 物燥 炎炎夏日 一定 做好 防火 工作 远远 大润发 开车 过来 看着 火 方位 一大跳 以为 家里 着火,0
一美 钻 一口价 稀售 更 炫彩金 买 送 限量 特惠 美丽 热线     老凤祥 临海 专卖店 欢迎您,1
全市 阿里 注册 诚信通 会员 企业家 淘宝 店家,0
男子 飞机 上 突然 持刀 纵火 空姐 挥臂 高喊 相信,0
直邮 无税 到手 国内,0
帮 买 大 九龙 一肖 三期 必中,1
医生 老师 行业 无偿 加班 赞美,0
氧气 听书 收听 学而,0
台风 明天 飞机 非常 恐惧,0
好像 这话 说 贪污受贿 妈 应该 花,0
几次 重庆 犯规 裁判员 不 罚牌,0
知道 电梯 自救 常识 可能 错,0
家长 您好 本学期 北大 星已 报名 本学期 课程 剑桥 英语 一级 学费 书费 共元 学位 有限 请 尽早 崽 崽 办理 入学 手续 后期 人多,1
毕节 校长 性侵 幼女 判 死刑 受害者 家属 要求 封口 日前,0
龙湾 法院 起因 方便 引发 血案 作出 一审判决,0
孤零零 建筑 开阔 背景 形成 鲜明对比,0
知道 生 孩子 需要 基因,0
高丽 雅娜 肉毒 精华 涂抹 式 支 抗皱 保湿 补水 淡纹,0
看重 举报 后面 法律 问题,0
初秋 走秀款 设计 女性 时装 受到 全球 时尚 追求者 推崇 设计 松糕 厚底 鞋,0
请 不要 停下 追求 梦想 脚步,0
全村 都 老人 小孩 没有 政府 人员 提前 疏散 十年 前 被淹 不 重视 危险区,0
背心 短裤 空调 电脑 动漫画 画 游戏,0
微博 处处 都 杀 阡陌 犯 花痴 女 人们,0
巨浪 淹 不了 城 海边 会 淹,0
临河 出 新闻 车 借给 朋友 开去 接人,0
韩国 爱净 花妍 豪华 气垫 霜,0
以后 买 身体 防晒 注意 质地,0
生活 不是 演 电影 不是 每个 故事 都 结局 不是 每个 真相 都 会 为人所知,0
没有 去 微博翻 下载 链接,0
月份 几乎 成为 国内 手机 市场 最 热闹 一年,0
抚州 资溪 城管 吴某 当街 暴打 群众 近 三十分钟,0
涉嫌 盗窃 犯罪 嫌疑人 王某,0
杭州 一岁 女孩 坐电梯 夹 身亡,0
互联网 金融 监管 政策 尘埃落定 产生 影响,0
动 全场 正价 购满元立 减 特价 商品 除外 限时 抢购 赶快 进店 选购   俞氏 宝瓶 堂 周轮 携 全体 伙伴 祝 节日快乐 幸福 安康 活动,1
扮靓 皆 癫癫 皆,0
暑假 以来 市 儿童医院 门诊量 迅速 攀升,0
人 地铁 上 坐 六个 小时,0
您好 联系 洲 国际 装饰 吴敏   月 日 公司 举行 一场 开年 大吉 喜气洋洋 活动   到场 送 精美 礼品 全场 建材 低折 优惠 砸 金蛋 赢,1
房子 资本家 行贿 大吃大喝 还用 包 小姐 行贿,0
欢迎 致电 哨兵 汤姆 酒店 哨兵 海鲜 即将 推出 最 精品 小炒 最佳 特色菜 正宗 好吃 不贵 百姓 消费 蟹乐道 品蟹 折 赠送 五重 美食,1
穷富 之间 差异 在于 成功 大 渴望,0
今年 资源 不了 坐 火箭 地步,0
没钱 修 电脑,0
本次 核准 目录 浙江省 年版 目录 相比,0
次日 凌晨 时才 依法 嫌疑人 刑事拘留,0
细胞 再生 喝足 水分 锁住 营养,0
南街 建行 家属院 单元 平米 含 家具 家电 室厅 卫周哥 万 精装,1
大白天 戴 眼罩 睡觉 坏处 在于 电话 惊醒 找 手机 觉得 整个 世界 都 好,0
湖北 现蓝白 小龙虾 全球 十大 奇葩 食物,0
尝试,0
万达 百货 关闭 全国 余家 门店 消息,0
上午 好 感谢 新老 顾客 对名 都 新 形象店 埔 支持 推出 部分 款 买 返 活动 提供 大家   新款 春装   上架 欢迎 选购 祝您 马发 羊财,1
维 卡斯 窗帘 活动 无 利润 爆款 爆价 地址 禹 都 华庭 西区 东门 北米 还 赶快 订购 维 卡斯 窗帘 壁纸 店 预祝 元宵节 快乐,1
连续 殴打 辱骂 名 护理 师名 保安 名 处理 警察 后 被捕,0
今天 计划 西安 古建筑 基本 走一遍,0
写 出来 质疑 是不是 幼稚,0
心 出租 问题 终生 包租   急 用钱 时 商铺 抵押 贷款 租金 照收   若干年 后 不想 出租 卖掉 商铺 随时 变现 还 不用 评估费,1
中国 好 声音 选秀 节目 再次 拉开 帷幕,0
游戏 画风 老式 欧美 漫画 风,0
沈海 高速 沿江 段 董 浜 枢纽 太仓 主线 管制 取消,0
卓健 科技 承建 浙江省 首个 远程 数字 病理 诊断 中心 成立,0
法官 请 吃饭 扰乱 敌人 阵脚,0
法国巴黎 人寿 催泪 广告 一封 躲猫猫 遗书,0
金融 改革 创新 面临 大踏步 倒退,0
是不是 有人 打算 入室 抢劫,0
还 没 摘下 枸杞 都 有点 委屈,0
北京 上海 师傅 路盲 外加 飞机 排队 飞 足足 折腾 七 小时,0
你好 波   音 祝您 生活 美好 珫 植贈 百份 百可享 两次 可反   回,1
元宵节 快乐 羊年 大吉 祝您 家人 身体健康 万事如意 诚购 挖掘机 年 左右 成色 新 有意 转让 请 电话 联系,1
工作室 不 不反 黑靠 粉丝 去 反黑 掉 粉,0
就要 跑得快 一点,0
阅读 繁体字 甲骨文 好 习惯,0
法官 关乎 社会 公平 权力 腐败,0
车站 城管 中队 随即 联系 瑶海区 城管局 综合 服务队,0
弄虚作假 说 毛 少将 说 干,0
贵阳 北站 月 日 新开 一条 公交 路 到达 贵阳 主城区,0
广州 地铁 号 近日 开通 全球 首列 主题 专列,0
花千骨里 包子 都 特技,0
大学 错过 谭 以后 不要 错过 下,0
由始至终 都 质疑,0
郎溪县 公安局 特 巡警 大队 民警 蜀黍 闻警 而动,0
管理 服务 集团 月 日 济南 举办 解构 信息安全 管理体系 新 标准 全国 巡回 研讨会,0
这次 单位 准备 买 一批 电脑 耗材,0
认清 生活 真相 后 依然 热爱生活,0
亲爱 美胸 皇后 大十字 内衣店 三八节 买 一件 折 二件 折购 满元 送 全家福 萍果 箱 活动 时间 月 号 号 女人 节日 做,1
岁 看破 尘世 回乡 做 拉 条子 偶尔 做 汤饭,0
国内 投资者 白银 基金 更是 知之甚少,0
地球 发射 火箭 到达 月球,0
设施 建筑 都 南方 大 好多,0
您好 衡水 恒 大城 欢迎您 前 来看 房恒大 精装 房 首付 三万 起张 占峰 祝您 阖家欢乐 财源滚滚           衡水 恒 大城 张占峰,1
后面 一张 送给 大家 脑残 掐 看见 极品 直接 举报 咱干 正事儿 去,0
尊敬 家长 您好 博龙 教育 春季 课程 号 正式 开课 号 之前 报名 优惠 报全 学期 科返 元科 返元 晚修 作业 辅导 报一科 每月 减,1
指 建行 政府 推荐 小微 企业 池中 企业 发放,0
新姿 连锁 正月 十三 上午 九点 新春 同乐会 准点 到达 全程参加 有无 门票 均 参加 现场 特价 门票 仅限 张元 送 价值 元 产品 现场 惊喜,1
刚才 联系 家居 建材 团购网 小 吴 公司 现在 全场 生活 家 巴洛克 地板 折 索菲亚 衣柜 折 法恩莎 卫浴 折皮 阿诺 橱柜,1
梦想 星 搭档 李健 格式 画质 见图 百度 云,0
南通 通州 湾 科教 城 蓝天 很 蓝,0
一款 由原 微软 团队 成员 研发 学前教育 正式 上线,0
日前 举行 中国 互联网 大会 互联网 医药 健康 论坛 上,0
称 华北 战区 种种 纠纷 解决,0
有效期 入学 年月日 至次 年月日,0
强直性 脊柱炎 类风湿 关节炎 妇科病 病症 专长,0
美国 二季度 实际 初值 上周 季调 后 初 请 失业 金 人数 第二季度 个人消费 支出 物价指数,0
南京航空航天大学 报考 点 报考 该校,0
最近 忙 跑 医院 很累 休息 不好 收获 东西 却 值得 做,0
不 接受 光明 不要 腐败,0
上帝 打翻 彩虹 心 一大 波 彩色 沙滩 来袭,0
骗子 现在 越来越 高明,0
指原 士大夫 桑 决定,0
速食 泡面 痘痘 元凶 喝水 少,0
多亿元 债务 余额 自治区 政府 负责,0
常台 高速 常熟 杭州 方向,0
转自   你好 银联 信   用卡 中心 代办 白金 信   用卡 无 前期 收费 手续 简单 下卡快 联系 经理,1
同学 长沙 骑行 南京路 途中 拍 照片 都 好 美,0
我会 作 一份 全面 保险,0
第三方 支付 监管 意见 征求意见 稿 去年 争论 很大,0
此刻 坐在 顺风 车上 真的 晕车 难受 想 吐,0
民航 空中 交管部门 月 日,0
潜逃 近年 涉嫌 挪用公款 罪 犯罪 嫌疑人 王国强 抓获归案,0
法院 最终 认可 物价局 调查 结论,0
手机 微博存 图 清除 缓存 清掉 啊啊啊 啊啊啊 啊啊啊 不能 办法 找 回来 啊啊啊 啊啊啊 啊啊啊 啊啊啊 啊啊啊 啊啊啊 啊啊啊 啊啊啊 啊啊啊 啊啊啊 呜呜 呜呜 呜呜,0
球员 用来 游说 自由 球员 加入 本队,0
火箭 没有 离开 地球 月球 地磁 波 范围,0
然後用 直接 打開 來 看,0
江华 大牌 群英 惠 低价 风暴 强势 来袭 月 日 体育馆 点 隆重 上映 国内 建材 家居 一线品牌 一站 聚齐 一流 品质 连环 抽奖 重礼 相待 详询,1
十多年 没 上 医院,0
初步 感觉 挺不错,0
高新区 召开 芳草 街道 年 夏季 消防安全 暨 安全 生产 半年 工作 会议,0
返百 套餐 立减 元 抢 月 日速来 宿州 苏宁 抢 空调,1
母鸡 孵小鸡 马夫 警察,0
游戏 模拟 中 近卫 冲击 天灾 一路上 砍杀 怪物 设计,0
政府 公权力 直接 介入 民间 事物 荒唐,0
电脑 里 原来 非常 精彩 软件 没有,0
警察 去 铜矿 派出所 开 证明 盖 章,0
您好 做 银行 无 抵押 信用贷款 车辆 抵押 贷款 企业 大额 贷款 提取 公积金 手持机 专卖 借款 利率 全市 最低 手续 简单 下款 快 无 费用,1
看看 日本 人杀 南京 同胞,0
年 抗日 民主 政权 阜宁县 县长 宋乃德率 地方 民众 建捍海 大堤,0
斗鱼 新 乌克兰 女主播 太,0
美军 潜艇 出 关岛 锁定 中国 新 建成 这种 系统 分布 关键 海域 多个 固定 水声 感应器 阵 组成 水下 侦查 网络,0
橄榄 大概 展览 意思,0
云雅 紫砂 宜兴 紫砂壶 名家 顾杏娟 全手工 正品 底槽 清 四方 如意 茶壶 茶具,0
早上 六点半 有人 楼上 装修,0
土瓜 根粉 去 皱 面膜 中药 老祖宗 传给 宝贵 遗产,0
时间 会 告诉 真相 不会 问 究竟,0
大 事故 环境 公益 诉讼 康菲 溢油 案 首次 立案 近日,0
关键 政府 掌握 大量 稻米,0
