text,label
good afternoon babe how goes that day any job prospects yet i miss you my love sighs,0
no problem with the renewal ill do it right away but i dont know his details,0
well then you have a great weekend,0
xmas offer latest motorola sonyericsson nokia free bluetooth or dvd double mins txt on orange call mobileupd on or calloptoutqf,1
camera quite good mega pixels optical and digital dooms have a lovely holiday be safe and i hope you hav a good journey happy new year to you both see you in a couple of weeks,0
thanks for picking up the trash,0
you have new voicemail please call,1
hey no i ad a crap nite was borin without ya boggy with me u boring biatch thanx but u wait til nxt time il ave ya,0
asking do u knw them or nt may be ur frnds or classmates,0
are you at work right now,0
im job profile seems like bpo,0
sad story of a man last week was my bday my wife didnt wish me my parents forgot n so did my kids i went to work even my colleagues did not wish,0
good no dont need any receiptswell done yes please tell whats her number i could ring her,0
and whenever you and i see we can still hook up too,0
if he started searching he will get job in few dayshe have great potential and talent,0
sbut he had some luck catches put down,0
wah lucky man then can save money hee,0
ok now i am in bus if i come soon i will come otherwise tomorrow,0
or better still can you catch her and let ask her if she can sell for me,0
okie,0
better made up for friday and stuffed myself like a pig yesterday now i feel bleh but at least its not writhing pain kind of bleh,0
if u dun drive then how i go sch,0
will it help if we propose going back again tomorrow,0
thats y u haf keep me busy,0
madamregret disturbancemight receive a reference check from dlf premaricakindly be informedrgdsrakheshkerala,0
was gr to see that message so when r u leaving congrats dear what school and wat r ur plans,0
yup bathe liao,0
our ride equally uneventful not too many of those pesky cyclists around at that time of night,0
i want snow its just freezing and windy,0
i dont think i can get away for a trek that long with family in town sorry,0
email alertfrom jeri stewartsize kbsubject lowcost prescripiton drvgsto listen to email call,1
it will stop on itself i however suggest she stays with someone that will be able to give ors for every stool,0
pete can you please ring meive hardly gotany credit,0
its good to hear from you,0
mostly sports typelyk footblcrckt,0
haha just what i was thinkin,0
oh gei that happend to me in tron maybe ill dl it in d when its out,0
under the sea there lays a rock in the rock there is an envelope in the envelope there is a paper on the paper there are words,0
change windows logoff sound,0
congrats nokia video camera phone is your call calls cost ppm ave call mins vary from mobiles close post bcm ldn wcnxx,1
dont make life too stressfull always find time to laugh it may not add years to your life but surely adds more life to ur years gud niswt dreams,0
sex up ur mobile with a free sexy pic of jordan just text babe to then every wk get a sexy celeb pocketbabecouk more pics wk,1
can you pls pls send me a mail on all you know about relatives coming to deliver here all you know about costs risks benefits and anything else thanks,0
ok no prob,0
im leaving my house now,0
from to only my work timing,0
dear umma she called me now,0
u ned to convince him tht its not possible witot hurting his feeling its the main,0
love has one law make happy the person you love in the same way friendship has one law never make ur friend feel alone until you are alive gud night,0
you have new message please call,1
if he started searching he will get job in few dayshe have great potential and talent,0
im reaching in another stops,0
dun need to pick ur gf,0
i have many dependents,0
im working technical support voice processnetworking field,0
oh fuck juswoke up in a bed on a boatin the docks slept wid year old spinout giv u da gossip lr xxx,0
no to be nosy i guess idk am i over reacting if im freaked,0
dear how you are you ok,0
hi missed your call and my mumhas beendropping red wine all over theplace what is your adress,0
only send me the contents page,0
sms services for your inclusive text credits pls gotto wwwcomuknet login qxj unsubscribe with stop no extra charge help comukcm ae,1
where do you need to go to get it,0
midnight at the earliest,0
its ok i noe ure busy but im really too bored so i msg u i oso dunno wat colour she choose me one,0
he is a womdarfull actor,0
eh u remember how spell his name yes i did he v naughty make until i v wet,0
shall i come to get pickle,0
kkhow is your sister kids,0
congrats kanowhr s the treat maga,0
im leaving my house now,0
should i send you naughty pix,0
havent shopping now lor i juz arrive only,0
carry on not disturbing both of you,0
ok but tell me half an hr b u come i need prepare,0
yup i havent been there before you want to go for the yoga i can call up to book,0
double mins double txt price linerental on latest orange bluetooth mobiles call mobileupd for the very latest offers or calloptoutlf,1
lol nah wasnt too bad thanks its good to b home but its been quite a reality check hows ur day been did u do anything with website,0
hmmmstill we dont have opener,0
piss is talking is someone that realise u that point this at is itnow read it backwards,0
today is sorry day if ever i was angry with you if ever i misbehaved or hurt you plz plz just slap urself bcoz its ur fault im basically good,0
morning only i can ok,0
as a valued customer i am pleased to advise you that following recent review of your mob no you are awarded with a bonus prize call,1
oic then better quickly go bathe n settle down,0
i dont understand your message,0
lol u drunkard just doing my hair at d moment yeah still up tonight wats the plan,0
congratulations thanks to a good friend u have won the xmas prize claim is easy just call now only p per minute btnationalrate,1
urgent your mobile number has been awarded with a prize guaranteed call from land line claim valid hrs only ppm,1
anyway im going shopping on my own now cos my sis not done yet dun disturb u liao,0
its a taxt massagetiepos argh ok lool,0
if we win its really no side for long time,0
claim a shopping spree just call now have you won mobstorequizppm,1
can you pls send me that company name in saibaba colany,0
ok every night take a warm bath drink a cup of milk and youll see a work of magic you still need to loose weight just so that you know,0
its ok at least armands still around,0
keep yourself safe for me because i need you and i miss you already and i envy everyone that sees you in real life,0
thought we could go out for dinner ill treat you seem ok,0
u should make a fb list,0
free polyphonic ringtone text super to to get your free poly tone of the week now sn pobox nr zs subscription pw,1
easy mate guess the quick drink was bit ambitious,0
im doing da intro covers energy trends n pros n cons brief description of nuclear fusion n oso brief history of iter n jet got abt n half pages,0
if youre not in my car in an hour and a half im going apeshit,0
today is accept dayu accept me as brother sister lover dear best clos lvblefrnd jstfrnd cutefrnd lifpartnr belovd swtheart bstfrnd no rply means enemy,0
december only had your mobile mths you are entitled to update to the latest colour camera mobile for free call the mobile update co free on,1
it to your free text messages are valid until december,1
jordan got voted out last nite,0
me too baby i promise to treat you well i bet you will take good care of me,0
friendship poem dear o dear u r not near but i can hear dont get fear live with cheer no more tear u r always my dear gud ni,0
honey sweetheart darling sexy buns sugar plum loverboy i miss you boytoy smacks your ass did you go to the gym too,0
your pussy is perfect,0
it does it on its own most of the time it fixes my spelling but sometimes it gets a completely diff word go figure,0
no problem talk to you later,0
juz now havent woke up so a bit blur blur can dad went out liao i cant cum now oso,0
lol i was gonna last month i cashed some in but i left just in case i was collecting more during the week cause they announced it on the blog,0
i call you later dont have network if urgnt sms me,0
purity of friendship between two is not about smiling after reading the forwarded messageits about smiling just by seeing the name gud evng,0
are you in castor you need to see something,0
hi frnd which is best way to avoid missunderstding wit our beloved ones,0
boo babe u enjoyin yourjob u seemed b gettin on well hunnyhope ure oktake care illspeak u soonlots of loveme xxxx,0
if you dont your prize will go to another customer tc at wwwtcbiz pmin polo ltd suite london wj hl please call back if busy,1
ummmmmaah many many happy returns of d day my dear sweet heart happy birthday dear,0
are you up for the challenge i know i am,0
dunno lei he neva say,0
sorry dude dont know how i forgot even after dan reminded me sorry hope you guys had fun,0
id like to tell you my deepest darkest fantasies call me just pmin to stop texts call nat rate,1
dunno leh cant remember mayb lor so wat time r we meeting tmr,0
i know but you need to get hotel now i just got my invitation but i had to apologise cali is to sweet for me to come to some english blokes weddin,0
free msg single find a partner in your area s of real people are waiting to chat nowsend chat to cncl send stopcs per msg,1
ill let you know when it kicks in,0
msg me when rajini comes,0
no its not specialisation can work but its slave labor will look for it this month sha cos no shakara beggar,0
im in inperialmusic listeningthe weirdest track ever byleafcutter johnsounds like insects being molestedsomeone plumbingremixed by evil men on acid,0
so is th gower mate which is where i am how r u man all is good in wales ill b back morrow c u this wk who was the msg random,0
sir send to group mail check it,0
take something for pain if it moves however to any side in the next hrs see a doctor,0
pls give her the food preferably pap very slowly with loads of sugar you can take up to an hour to give it and then some water very very slowly,0
k still are you loving me,0
hey babe far spunout spk at da mo dead da wrld been sleeping on da sofa all day had a cool nytho tx fonin hon call mwen im bk frmcloud j x,0
no datoday also i forgot,0
response is one of d powerful weapon occupy a place in others heart so always give response who cares u gud nightswt dreamstake care,0
spjanuary male sale hot gay chat now cheaper call national rate from pmin cheap to pmin peak to stop texts call pmin,1
mmmmm i loved waking to your words this morning i miss you too my love i hope your day goes well and you are happy i wait for us to be together again,0
sun ah thk mayb can if dun have anythin on thk have to book e lesson e pilates is at orchard mrt u noe hor,0
call to the number which is available in appointment and ask to connect the call to waheed fathima,0
i have no idea where you are,0
gain the rights of a wifedont demand iti am trying as husband toolets see,0
this msg is for your mobile content order it has been resent as previous attempt failed due to network error queries to customersqueriesnetvisionukcom,1
i dont run away frm u i walk slowly it kills me that u dont care enough to stop me,0
surely result will offer,0
lol have you made plans for new years,0
shall i ask one thing if you dont mistake me,0
babe i need your advice,0
hey anyway i have to,0
bought one ringtone and now getting texts costing pound offering more tones etc,1
dare i ask any luck with sorting out the car,0
yunny im walking in citylink now faster come down me very hungry,0
please protect yourself from ethreats sib never asks for sensitive information like passwordsatmsms pin thru email never share your password with anybody,0
ku also dont msg or reply to his msg,0
if you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number,0
okie,0
do you want a new video phone anytime any network mins text for only five pounds per week call now or reply for delivery tomorrow,1
printer is cool i mean groovy wine is groovying,0
just taste fish curry p,0
ou are guaranteed the latest nokia phone a gb ipod mp player or a prize txt word collect to no ibhltd ldnwh pmtmsgrcvd,1
my planning usually stops at find hella weed smoke hella weed,0
we tried to contact you re your reply to our offer of a video phone anytime any network mins half price line rental camcorder reply or call,1
wait do you know if wesleys in town i bet she does hella drugs,0
prabhaim sorydarealyfrm heart im sory,0
was just about to ask will keep this one maybe thats why you didnt get all the messages we sent you on glo,0
think i could stop by in like an hour or so my roommates looking to stock up for a trip,0
am only searching for good dual sim mobile pa,0
reason is if the team budget is available at last they buy the unsold players for at base rate,0
no shes currently in scotland for that,0
get the official england poly ringtone or colour flag on yer mobile for tonights game text tone or flag to optout txt eng stop box wwx,1
feel yourself that you are always happy slowly it becomes your habit finally it becomes part of your life follow it happy morning have a happy day,0
when did dad get back,0
yar he quite clever but aft many guesses lor he got ask me bring but i thk darren not so willing go aiya they thk leona still not attach wat,0
can you open the door,0
i will see in half an hour,0
not yet just id like to keep in touch and it will be the easiest way to do that from barcelona by the way how ru and how is the house,0
when did i use soc i use it only at home dunno how type it in word ar,0
are we doing the norm tomorrow i finish just a cos of st tests need to sort library stuff out at some point tomo got letter from today access til end march so i better get move on,0
hey are you angry with me reply me dr,0
wanna get laid nite want real dogging locations sent direct to ur mobile join the uks largest dogging network txt park to now nyt eca lp msg,1
lol that would be awesome payback,0
you are everywhere dirt on the floor the windows even on my shirt and sometimes when i open my mouth you are all that comes flowing out i dream of my world without you then half my chores are out too a time of joy for me lots of tv shows ill see but i guess like all things you just must exist like rain hail and mist and when my time here is done you and i become one,0
we know taj mahal as symbol of love but the other lesser known facts mumtaz was shahjahans th wife out of his wifes shahjahan killed mumtazs husband to marry her mumtaz died in her th delivery he then married mumtazs sister question arises where the hell is the love the great hari,0
good night my dear sleepwelltake care,0
pick you up bout ish what time are and that going,0
you have won a guaranteed award or even cashto claim ur award call free on stop getstop on php rg jx,1
are you this much buzy,0
yeah right ill bring my tape measure fri,0
are you sure you dont mean get here we made you hold all the weed,0
height of recycling read twice people spend time for earning money and the same money is spent for spending time good morning keep smiling,0
men like shorter ladies gaze up into his eyes,0
i sent you the prices and do you mean the g,0
yo call me when you get the chance a friend of mine wanted me to ask you about a big order,0
thats not v romantic,0
did u find out what time the bus is at coz i need to sort some stuff out,0
probably earlier than that if the stations where i think it is,0
i dont quite know what to do i still cant get hold of anyone i cud pick you up bout pm and we can see if theyre in the pub,0
horrible gal me in sch doing some stuff how come u got mc,0
hi wkend ok but journey terrible wk not good as have huge back log of marking to do,0
raviyog peripherals bhayandar east,0
okey dokey swashbuckling stuff what oh,0
call from tells u call to claim prize u have enter all ur mobile personal details the prompts careful,1
yeah its jus rite,0
doing my masters when will you buy a bb cos i have for sale and hows bf,0
hey company elama po mudyadhu,0
ok i wont call or disturb any one i know all are avoiding me i am a burden for all,0
i cant keep talking to people if am not sure i can pay them if they agree to price so pls tell me what you want to really buy and how much you are willing to pay,0
have you emigrated or something ok maybe was a bit hopeful,0
call germany for only pence per minute call from a fixed line via access number no prepayment direct access wwwtelediscountcouk,1
when you just put in the sign choose my number and the pin will show right,0
no am working on the ringing u thing but have whole houseful of screaming brats so am pulling my hair out loving u,0
lol they dont know about my awesome phone i could click delete right now if i want,0
good morning princess how are you,0
how abt making some of the pics bigger,0
how are you its been ages hows abj,0
cant believe i said so many things to you this morning when all i really wanted to say was good morning i love you have a beautiful morning see you in the library later,0
oh did you charge camera,0
dai naal eruku,0
marvel mobile play the official ultimate spiderman game on ur mobile right now text spider to for the game we ll send u a free ball wallpaper,1
dear i am not denying your words please,0
sorry for the delay yes masters,0
nonenowhere ikno doesdiscountshitinnit,0
ok shell be ok i guess,0
yup im still having coffee wif my frens my fren drove shell give me a lift,0
neshanthtel me who r u,0
gd luck ur exams,0
tunde how are you doing this is just wishing you a great day abiola,0
your weekly coolmob tones are ready to download this weeks new tones include crazy frogaxel f akonlonely black eyeddont p more info in n,1
missing you toopray inshah allah,0
u guys never invite me anywhere,0
good day to you toopray for meremove the teeth as its painful maintaining other stuff,0
customer loyalty offerthe new nokia mobile from only at txtauction txt word start to no get yours now tctxt tc pmtmsg,1
i will be gentle baby soon you will be taking all inches deep inside your tight pussy,0
you gonna ring this weekend or wot,0
you have won a guaranteed cash or a prize to claim yr prize call our customer service representative on between ampm cost p,1
i dont have her number and its gonna be a massive pain in the ass and id rather not get involved if thats possible,0
how many licks does it take to get to the center of a tootsie pop,0
its a big difference versus every hrs,0
unless its a situation where you go gurl would be more appropriate,0
hi ya babe x u goten bout me scammers getting smartthough this is a regular vodafone no if you respond you get further prem rate msgsubscription other nos used also beware,1
do you know when dad will be back,0
come lt n pass to me lar,0
no no i will check all rooms befor activities,0
freemsg hey u i just got of these videopic fones reply wild to this txt ill send u my pics hurry up im so bored at work xxx prcvd stopstop,1
i cant pick the phone right now pls send a message,0
arun can u transfr me d amt,0
ok lor but not too early me still having project meeting now,0
just re read it and i have no shame but tell me how he takes it and if he runs i will blame u ever not really ever just a long time,0
how u doin baby girl hope u are okay every time i call ure phone is off i miss u get in touch,0
i think im waiting for the same bus inform me when you get there if you ever get there,0
guess what somebody you know secretly fancies you wanna find out who it is give us a call on from landline dateboxessexcmxn pmin,1
ok can,0
cheers u tex mecause u werebored yeah okden hunny r uin wk satsounds likeyour havin grfun j keep updat countinlots of loveme xxxxx,0
sir i need velusamy sirs date of birth and company bank facilities details,0
k text me when youre on the way,0
i dont have i shall buy one dear,0
what you need you have a person to give na,0
oh godtaken the teethis it paining,0
x course it yrs just so her messages on messenger lik you r sending me,0
ok no problem yup im going to sch at if i rem correctly,0
actually my mobile is full of msg and i m doing a work online where i need to send them sent msg i wil explain u later,0
adult content your video will be with you shortly,1
babe what are you doing where are you who are you talking to do you think of me are you being a good boy are you missing me do you love me,0
r going todays meeting,0
yes it completely in out of formclark also utter waste,0
im on the bus love you,0
they said dun haf passport or smth like dat or juz send to my email account,0
i was gonna ask you lol but i think its at,0
oh kafter that placement there ah,0
thank you meet you monday,0
my friend just got here and says hes upping his order by a few grams hes got when can you get here,0
roger that were probably going to rem in about,0
do you want anytime any network mins text and a new video phone for only five pounds per week call or reply for delivery tomorrow,1
realy sorryi dont recognise this number and am now confused who r u please,0
s min to go for lunch,0
can not use foreign stamps in this country,0
sorry im stil fucked after last nite went tobed at got up work at,0
i will be gentle princess we will make sweet gentle love,0
k actually can you guys meet me at the sunoco on howard it should be right on the way,0
im okay chasing the dream whats good what are you doing next,0
hhahhaahahah rofl wtf nig was leonardo in your room or something,0
sorry ill call later,0
frndship is like a needle of a clock though v r in d same clock v r nt able met evn if v meetitz only few seconds bt v alwys stay conected gud t,0
